EmployeeNo,Promoted_or_Not
YAK/S/47471,1
YAK/S/06301,1
YAK/S/41893,1
YAK/S/49379,1
YAK/S/23047,1
YAK/S/28005,1
YAK/S/48593,1
YAK/S/45272,1
YAK/S/32876,1
YAK/S/09772,1
YAK/S/21923,1
YAK/S/31986,1
YAK/S/11092,1
YAK/S/11195,1
YAK/S/00301,1
YAK/S/39318,1
YAK/S/05163,1
YAK/S/35585,1
YAK/S/43192,1
YAK/S/34011,1
YAK/S/27192,1
YAK/S/33928,1
YAK/S/32080,1
YAK/S/52024,1
YAK/S/06562,1
YAK/S/00963,1
YAK/S/01757,1
YAK/S/28392,1
YAK/S/35250,1
YAK/S/06948,1
YAK/S/18370,1
YAK/S/10885,1
YAK/S/09091,1
YAK/S/33530,1
YAK/S/51326,1
YAK/S/06832,1
YAK/S/05299,1
YAK/S/51025,1
YAK/S/09170,1
YAK/S/51332,1
YAK/S/29301,1
YAK/S/41746,1
YAK/S/23959,1
YAK/S/33026,1
YAK/S/13051,1
YAK/S/21205,1
YAK/S/15389,1
YAK/S/07630,1
YAK/S/00883,1
YAK/S/14223,1
YAK/S/04663,1
YAK/S/22206,1
YAK/S/33886,1
YAK/S/05769,1
YAK/S/51499,1
YAK/S/20308,1
YAK/S/25924,1
YAK/S/17132,1
YAK/S/04982,1
YAK/S/12211,1
YAK/S/28483,1
YAK/S/35704,1
YAK/S/02681,1
YAK/S/28657,1
YAK/S/14094,1
YAK/S/34031,1
YAK/S/06872,1
YAK/S/44763,1
YAK/S/42584,1
YAK/S/02016,1
YAK/S/50465,1
YAK/S/12606,1
YAK/S/09765,1
YAK/S/32707,1
YAK/S/40730,1
YAK/S/09685,1
YAK/S/28555,1
YAK/S/00913,1
YAK/S/45650,1
YAK/S/10007,1
YAK/S/12521,1
YAK/S/20345,1
YAK/S/19740,1
YAK/S/48510,1
YAK/S/51579,1
YAK/S/05787,1
YAK/S/28274,1
YAK/S/23912,1
YAK/S/22140,1
YAK/S/35622,1
YAK/S/05237,1
YAK/S/14983,1
YAK/S/09498,1
YAK/S/34232,1
YAK/S/37316,1
YAK/S/39939,1
YAK/S/03612,1
YAK/S/04179,1
YAK/S/00457,1
YAK/S/32301,1
YAK/S/18056,1
YAK/S/47142,1
YAK/S/06770,1
YAK/S/32128,1
YAK/S/16835,1
YAK/S/50669,1
YAK/S/42883,1
YAK/S/24369,1
YAK/S/13739,1
YAK/S/02089,1
YAK/S/39866,1
YAK/S/54136,1
YAK/S/18816,1
YAK/S/00722,1
YAK/S/11676,1
YAK/S/13710,1
YAK/S/18247,1
YAK/S/41320,1
YAK/S/35157,1
YAK/S/24190,1
YAK/S/47031,1
YAK/S/17396,1
YAK/S/30447,1
YAK/S/41658,1
YAK/S/22732,1
YAK/S/41408,1
YAK/S/48599,1
YAK/S/08615,1
YAK/S/12775,1
YAK/S/40553,1
YAK/S/21939,1
YAK/S/42502,1
YAK/S/14253,1
YAK/S/19826,1
YAK/S/50495,1
YAK/S/12682,1
YAK/S/17759,1
YAK/S/37140,1
YAK/S/07725,1
YAK/S/12969,1
YAK/S/21187,1
YAK/S/27448,1
YAK/S/45729,1
YAK/S/28791,1
YAK/S/50084,1
YAK/S/34586,1
YAK/S/34925,1
YAK/S/16959,1
YAK/S/51782,1
YAK/S/22946,1
YAK/S/52337,1
YAK/S/31673,1
YAK/S/52480,1
YAK/S/27157,1
YAK/S/10438,1
YAK/S/09327,1
YAK/S/22760,1
YAK/S/41038,1
YAK/S/04458,1
YAK/S/33518,1
YAK/S/51769,1
YAK/S/09397,1
YAK/S/24446,1
YAK/S/11227,1
YAK/S/29319,1
YAK/S/08439,1
YAK/S/31097,1
YAK/S/33266,1
YAK/S/37274,1
YAK/S/19601,1
YAK/S/42316,1
YAK/S/12242,1
YAK/S/16653,1
YAK/S/52861,1
YAK/S/04718,1
YAK/S/22111,1
YAK/S/11124,1
YAK/S/40872,1
YAK/S/45345,1
YAK/S/10984,1
YAK/S/16826,1
YAK/S/38348,1
YAK/S/38472,1
YAK/S/37849,1
YAK/S/42561,1
YAK/S/11584,1
YAK/S/08888,1
YAK/S/27376,1
YAK/S/34008,1
YAK/S/23614,1
YAK/S/04043,1
YAK/S/42786,1
YAK/S/09686,1
YAK/S/23773,1
YAK/S/00149,1
YAK/S/31758,1
YAK/S/30206,1
YAK/S/30712,1
YAK/S/19051,1
YAK/S/08576,1
YAK/S/11286,1
YAK/S/24054,1
YAK/S/06519,1
YAK/S/48158,1
YAK/S/12883,1
YAK/S/44358,1
YAK/S/03385,1
YAK/S/13958,1
YAK/S/22566,1
YAK/S/50577,1
YAK/S/42835,1
YAK/S/06659,1
YAK/S/08795,1
YAK/S/02508,1
YAK/S/20270,1
YAK/S/17250,1
YAK/S/00063,1
YAK/S/13122,1
YAK/S/31202,1
YAK/S/08904,1
YAK/S/32703,1
YAK/S/48175,1
YAK/S/53480,1
YAK/S/50276,1
YAK/S/34255,1
YAK/S/42333,1
YAK/S/31349,1
YAK/S/47172,1
YAK/S/17522,1
YAK/S/40501,1
YAK/S/09611,1
YAK/S/23433,1
YAK/S/34462,1
YAK/S/51082,1
YAK/S/35726,1
YAK/S/50282,1
YAK/S/28245,1
YAK/S/24768,1
YAK/S/40503,1
YAK/S/18559,1
YAK/S/25800,1
YAK/S/27517,1
YAK/S/47420,1
YAK/S/20319,1
YAK/S/41094,1
YAK/S/37090,1
YAK/S/15291,1
YAK/S/47889,1
YAK/S/12417,1
YAK/S/50823,1
YAK/S/31685,1
YAK/S/08746,1
YAK/S/00445,1
YAK/S/17610,1
YAK/S/12748,1
YAK/S/04211,1
YAK/S/09495,1
YAK/S/20423,1
YAK/S/39945,1
YAK/S/30677,1
YAK/S/45582,1
YAK/S/31902,1
YAK/S/15484,1
YAK/S/32038,1
YAK/S/50574,1
YAK/S/26360,1
YAK/S/22491,1
YAK/S/47160,1
YAK/S/19419,1
YAK/S/22724,1
YAK/S/46761,1
YAK/S/29093,1
YAK/S/35159,1
YAK/S/19367,1
YAK/S/37798,1
YAK/S/25932,1
YAK/S/39798,1
YAK/S/24700,1
YAK/S/48472,1
YAK/S/52104,1
YAK/S/26713,1
YAK/S/41143,1
YAK/S/36630,1
YAK/S/34161,1
YAK/S/27664,1
YAK/S/23078,1
YAK/S/14156,1
YAK/S/28289,1
YAK/S/50260,1
YAK/S/38893,1
YAK/S/24295,1
YAK/S/31823,1
YAK/S/42711,1
YAK/S/08009,1
YAK/S/05996,1
YAK/S/36939,1
YAK/S/34332,1
YAK/S/14044,1
YAK/S/44761,1
YAK/S/24213,1
YAK/S/15500,1
YAK/S/29291,1
YAK/S/19642,1
YAK/S/27011,1
YAK/S/01440,1
YAK/S/12779,1
YAK/S/29775,1
YAK/S/51880,1
YAK/S/31037,1
YAK/S/40552,1
YAK/S/30434,1
YAK/S/46116,1
YAK/S/48820,1
YAK/S/21606,1
YAK/S/50542,1
YAK/S/21289,1
YAK/S/20342,1
YAK/S/36495,1
YAK/S/52652,1
YAK/S/44387,1
YAK/S/53019,1
YAK/S/33425,1
YAK/S/36611,1
YAK/S/26925,1
YAK/S/06173,1
YAK/S/22327,1
YAK/S/44044,1
YAK/S/09086,1
YAK/S/34325,1
YAK/S/17807,1
YAK/S/28799,1
YAK/S/42017,1
YAK/S/24085,1
YAK/S/11064,1
YAK/S/10478,1
YAK/S/28767,1
YAK/S/54441,1
YAK/S/21461,1
YAK/S/20077,1
YAK/S/01373,1
YAK/S/15371,1
YAK/S/34224,1
YAK/S/31397,1
YAK/S/09805,1
YAK/S/36980,1
YAK/S/44030,1
YAK/S/10296,1
YAK/S/50242,1
YAK/S/51748,1
YAK/S/34965,1
YAK/S/08909,1
YAK/S/24608,1
YAK/S/16204,1
YAK/S/17625,1
YAK/S/17129,1
YAK/S/30295,1
YAK/S/40203,1
YAK/S/43128,1
YAK/S/27128,1
YAK/S/36154,1
YAK/S/07835,1
YAK/S/03908,1
YAK/S/13842,1
YAK/S/51107,1
YAK/S/33654,1
YAK/S/26039,1
YAK/S/07007,1
YAK/S/48135,1
YAK/S/39563,1
YAK/S/54757,1
YAK/S/08815,1
YAK/S/19316,1
YAK/S/43850,1
YAK/S/07531,1
YAK/S/31988,1
YAK/S/09238,1
YAK/S/14979,1
YAK/S/51982,1
YAK/S/34443,1
YAK/S/38156,1
YAK/S/19709,1
YAK/S/30905,1
YAK/S/23019,1
YAK/S/11326,1
YAK/S/19735,1
YAK/S/32846,1
YAK/S/48031,1
YAK/S/38678,1
YAK/S/33485,1
YAK/S/11417,1
YAK/S/23124,1
YAK/S/19008,1
YAK/S/07027,1
YAK/S/13418,1
YAK/S/17816,1
YAK/S/10496,1
YAK/S/31206,1
YAK/S/46500,1
YAK/S/29493,1
YAK/S/43874,1
YAK/S/33183,1
YAK/S/17418,1
YAK/S/50884,1
YAK/S/53236,1
YAK/S/46282,1
YAK/S/26798,1
YAK/S/40440,1
YAK/S/00397,1
YAK/S/36761,1
YAK/S/48019,1
YAK/S/44539,1
YAK/S/21401,1
YAK/S/11164,1
YAK/S/05351,1
YAK/S/34186,1
YAK/S/45823,1
YAK/S/19094,1
YAK/S/04957,1
YAK/S/34934,1
YAK/S/51509,1
YAK/S/10177,1
YAK/S/45574,1
YAK/S/42914,1
YAK/S/20929,1
YAK/S/41237,1
YAK/S/35301,1
YAK/S/31822,1
YAK/S/40144,1
YAK/S/07942,1
YAK/S/45938,1
YAK/S/16443,1
YAK/S/41003,1
YAK/S/17421,1
YAK/S/06097,1
YAK/S/30039,1
YAK/S/45910,1
YAK/S/39813,1
YAK/S/22705,1
YAK/S/52696,1
YAK/S/39795,1
YAK/S/33951,1
YAK/S/46553,1
YAK/S/35416,1
YAK/S/36873,1
YAK/S/36273,1
YAK/S/46594,1
YAK/S/53848,1
YAK/S/06607,1
YAK/S/35156,1
YAK/S/43210,1
YAK/S/33552,1
YAK/S/30666,1
YAK/S/29011,1
YAK/S/47137,1
YAK/S/11109,1
YAK/S/41046,1
YAK/S/01708,1
YAK/S/47493,1
YAK/S/23894,1
YAK/S/04401,1
YAK/S/29511,1
YAK/S/23880,1
YAK/S/06330,1
YAK/S/07143,1
YAK/S/15652,1
YAK/S/38410,1
YAK/S/49838,1
YAK/S/35498,1
YAK/S/46639,1
YAK/S/26510,1
YAK/S/32668,1
YAK/S/31737,1
YAK/S/08621,1
YAK/S/00629,1
YAK/S/37167,1
YAK/S/03344,1
YAK/S/03458,1
YAK/S/48332,1
YAK/S/24106,1
YAK/S/53729,1
YAK/S/48551,1
YAK/S/03980,1
YAK/S/09484,1
YAK/S/17566,1
YAK/S/09261,1
YAK/S/00640,1
YAK/S/52119,1
YAK/S/03219,1
YAK/S/00897,1
YAK/S/27481,1
YAK/S/39770,1
YAK/S/32572,1
YAK/S/50926,1
YAK/S/02957,1
YAK/S/11971,1
YAK/S/48932,1
YAK/S/36764,1
YAK/S/07923,1
YAK/S/15177,1
YAK/S/46344,1
YAK/S/11556,1
YAK/S/08813,1
YAK/S/07311,1
YAK/S/00832,1
YAK/S/26748,1
YAK/S/02460,1
YAK/S/50124,1
YAK/S/04910,1
YAK/S/23101,1
YAK/S/33742,1
YAK/S/49378,1
YAK/S/31015,1
YAK/S/36070,1
YAK/S/30292,1
YAK/S/10156,1
YAK/S/31952,1
YAK/S/23138,1
YAK/S/53193,1
YAK/S/35285,1
YAK/S/26359,1
YAK/S/37114,1
YAK/S/35641,1
YAK/S/21764,1
YAK/S/49189,1
YAK/S/30967,1
YAK/S/19778,1
YAK/S/02032,1
YAK/S/37583,1
YAK/S/18764,1
YAK/S/45155,1
YAK/S/40945,1
YAK/S/18995,1
YAK/S/32235,1
YAK/S/53571,1
YAK/S/11074,1
YAK/S/27583,1
YAK/S/11279,1
YAK/S/06743,1
YAK/S/12139,1
YAK/S/04235,1
YAK/S/12018,1
YAK/S/20653,1
YAK/S/08836,1
YAK/S/37176,1
YAK/S/28994,1
YAK/S/41308,1
YAK/S/43320,1
YAK/S/29879,1
YAK/S/53614,1
YAK/S/21930,1
YAK/S/28686,1
YAK/S/14376,1
YAK/S/20163,1
YAK/S/11689,1
YAK/S/36098,1
YAK/S/34471,1
YAK/S/39814,1
YAK/S/00364,1
YAK/S/53605,1
YAK/S/41795,1
YAK/S/51611,1
YAK/S/14768,1
YAK/S/46510,1
YAK/S/13241,1
YAK/S/01925,1
YAK/S/04439,1
YAK/S/31835,1
YAK/S/26880,1
YAK/S/28996,1
YAK/S/23390,1
YAK/S/10170,1
YAK/S/39008,1
YAK/S/03785,1
YAK/S/29724,1
YAK/S/21127,1
YAK/S/39900,1
YAK/S/01786,1
YAK/S/04791,1
YAK/S/01642,1
YAK/S/52989,1
YAK/S/35866,1
YAK/S/48471,1
YAK/S/41807,1
YAK/S/01484,1
YAK/S/24916,1
YAK/S/51829,1
YAK/S/12402,1
YAK/S/41616,1
YAK/S/25226,1
YAK/S/35282,1
YAK/S/41915,1
YAK/S/18550,1
YAK/S/36667,1
YAK/S/48523,1
YAK/S/00284,1
YAK/S/47204,1
YAK/S/24847,1
YAK/S/10673,1
YAK/S/08349,1
YAK/S/14268,1
YAK/S/23330,1
YAK/S/28415,1
YAK/S/11504,1
YAK/S/27049,1
YAK/S/35709,1
YAK/S/29827,1
YAK/S/04229,1
YAK/S/48156,1
YAK/S/36201,1
YAK/S/26135,1
YAK/S/21860,1
YAK/S/18542,1
YAK/S/29621,1
YAK/S/17149,1
YAK/S/52223,1
YAK/S/22204,1
YAK/S/33823,1
YAK/S/03334,1
YAK/S/43485,1
YAK/S/38803,1
YAK/S/04296,1
YAK/S/44500,1
YAK/S/41467,1
YAK/S/21116,1
YAK/S/46736,1
YAK/S/35669,1
YAK/S/48321,1
YAK/S/45063,1
YAK/S/08679,1
YAK/S/19956,1
YAK/S/25784,1
YAK/S/19052,1
YAK/S/51562,1
YAK/S/13237,1
YAK/S/02492,1
YAK/S/48151,1
YAK/S/38534,1
YAK/S/18009,1
YAK/S/06468,1
YAK/S/42492,1
YAK/S/51817,1
YAK/S/16510,1
YAK/S/48274,1
YAK/S/41864,1
YAK/S/15604,1
YAK/S/06690,1
YAK/S/44580,1
YAK/S/54673,1
YAK/S/11975,1
YAK/S/39229,1
YAK/S/09777,1
YAK/S/17826,1
YAK/S/02787,1
YAK/S/11269,1
YAK/S/31743,1
YAK/S/04280,1
YAK/S/31552,1
YAK/S/52516,1
YAK/S/14665,1
YAK/S/49800,1
YAK/S/02201,1
YAK/S/11736,1
YAK/S/27865,1
YAK/S/17616,1
YAK/S/14584,1
YAK/S/54482,1
YAK/S/37854,1
YAK/S/15252,1
YAK/S/17100,1
YAK/S/45037,1
YAK/S/18239,1
YAK/S/41211,1
YAK/S/49104,1
YAK/S/40078,1
YAK/S/09181,1
YAK/S/43488,1
YAK/S/49778,1
YAK/S/32982,1
YAK/S/24416,1
YAK/S/04543,1
YAK/S/05942,1
YAK/S/17659,1
YAK/S/15012,1
YAK/S/23485,1
YAK/S/07834,1
YAK/S/11059,1
YAK/S/36582,1
YAK/S/12589,1
YAK/S/00204,1
YAK/S/14943,1
YAK/S/13461,1
YAK/S/42300,1
YAK/S/11397,1
YAK/S/02384,1
YAK/S/20977,1
YAK/S/10916,1
YAK/S/53796,1
YAK/S/17456,1
YAK/S/50857,1
YAK/S/28435,1
YAK/S/03845,1
YAK/S/26637,1
YAK/S/31216,1
YAK/S/29567,1
YAK/S/52838,1
YAK/S/52191,1
YAK/S/11190,1
YAK/S/45640,1
YAK/S/40586,1
YAK/S/13846,1
YAK/S/06652,1
YAK/S/36628,1
YAK/S/00668,1
YAK/S/34457,1
YAK/S/42346,1
YAK/S/38567,1
YAK/S/23257,1
YAK/S/09398,1
YAK/S/46385,1
YAK/S/18226,1
YAK/S/48350,1
YAK/S/15076,1
YAK/S/45516,1
YAK/S/48398,1
YAK/S/20816,1
YAK/S/02760,1
YAK/S/38980,1
YAK/S/44507,1
YAK/S/09306,1
YAK/S/12066,1
YAK/S/20568,1
YAK/S/08322,1
YAK/S/05130,1
YAK/S/51544,1
YAK/S/18324,1
YAK/S/09852,1
YAK/S/47844,1
YAK/S/23780,1
YAK/S/15321,1
YAK/S/04895,1
YAK/S/27036,1
YAK/S/27308,1
YAK/S/52617,1
YAK/S/06722,1
YAK/S/29191,1
YAK/S/25757,1
YAK/S/10677,1
YAK/S/30280,1
YAK/S/08577,1
YAK/S/41854,1
YAK/S/45084,1
YAK/S/52406,1
YAK/S/34866,1
YAK/S/42841,1
YAK/S/26072,1
YAK/S/23083,1
YAK/S/27853,1
YAK/S/20440,1
YAK/S/53795,1
YAK/S/08284,1
YAK/S/29573,1
YAK/S/32949,1
YAK/S/39158,1
YAK/S/45328,1
YAK/S/39381,1
YAK/S/24487,1
YAK/S/01776,1
YAK/S/17234,1
YAK/S/16485,1
YAK/S/48673,1
YAK/S/37784,1
YAK/S/23494,1
YAK/S/17576,1
YAK/S/43524,1
YAK/S/52375,1
YAK/S/29930,1
YAK/S/35481,1
YAK/S/14828,1
YAK/S/13779,1
YAK/S/21070,1
YAK/S/07092,1
YAK/S/51837,1
YAK/S/01804,1
YAK/S/04626,1
YAK/S/00751,1
YAK/S/00807,1
YAK/S/13771,1
YAK/S/29346,1
YAK/S/02981,1
YAK/S/19534,1
YAK/S/49026,1
YAK/S/26490,1
YAK/S/38794,1
YAK/S/38304,1
YAK/S/11908,1
YAK/S/22500,1
YAK/S/25782,1
YAK/S/11692,1
YAK/S/11191,1
YAK/S/03779,1
YAK/S/05078,1
YAK/S/05893,1
YAK/S/53239,1
YAK/S/27415,1
YAK/S/49693,1
YAK/S/25155,1
YAK/S/12477,1
YAK/S/25128,1
YAK/S/25472,1
YAK/S/04886,1
YAK/S/45660,1
YAK/S/32755,1
YAK/S/46993,1
YAK/S/07739,1
YAK/S/25198,1
YAK/S/54582,1
YAK/S/05504,1
YAK/S/50534,1
YAK/S/27751,1
YAK/S/46245,1
YAK/S/36629,1
YAK/S/17832,1
YAK/S/05128,1
YAK/S/19728,1
YAK/S/12065,1
YAK/S/50155,1
YAK/S/34101,1
YAK/S/06388,1
YAK/S/23364,1
YAK/S/44838,1
YAK/S/43807,1
YAK/S/47669,1
YAK/S/31978,1
YAK/S/14634,1
YAK/S/21507,1
YAK/S/08300,1
YAK/S/00921,1
YAK/S/04890,1
YAK/S/47981,1
YAK/S/22897,1
YAK/S/34987,1
YAK/S/40113,1
YAK/S/41178,1
YAK/S/13904,1
YAK/S/27507,1
YAK/S/22746,1
YAK/S/39296,1
YAK/S/46301,1
YAK/S/50345,1
YAK/S/24632,1
YAK/S/48306,1
YAK/S/36405,1
YAK/S/50819,1
YAK/S/26353,1
YAK/S/13453,1
YAK/S/31586,1
YAK/S/12903,1
YAK/S/15815,1
YAK/S/29072,1
YAK/S/37415,1
YAK/S/40173,1
YAK/S/08891,1
YAK/S/30550,1
YAK/S/13224,1
YAK/S/15723,1
YAK/S/32044,1
YAK/S/22425,1
YAK/S/40446,1
YAK/S/17175,1
YAK/S/48049,1
YAK/S/54503,1
YAK/S/48898,1
YAK/S/09330,1
YAK/S/43782,1
YAK/S/51677,1
YAK/S/35238,1
YAK/S/53524,1
YAK/S/35987,1
YAK/S/20184,1
YAK/S/43526,1
YAK/S/50460,1
YAK/S/51136,1
YAK/S/19632,1
YAK/S/05972,1
YAK/S/29223,1
YAK/S/36190,1
YAK/S/19136,1
YAK/S/42248,1
YAK/S/16939,1
YAK/S/12183,1
YAK/S/06801,1
YAK/S/26628,1
YAK/S/22025,1
YAK/S/51273,1
YAK/S/08244,1
YAK/S/53085,1
YAK/S/13463,1
YAK/S/30988,1
YAK/S/09410,1
YAK/S/39156,1
YAK/S/19849,1
YAK/S/05345,1
YAK/S/08700,1
YAK/S/53669,1
YAK/S/11307,1
YAK/S/00982,1
YAK/S/52653,1
YAK/S/37066,1
YAK/S/08014,1
YAK/S/31629,1
YAK/S/05407,1
YAK/S/28887,1
YAK/S/09355,1
YAK/S/08949,1
YAK/S/24943,1
YAK/S/19713,1
YAK/S/50239,1
YAK/S/51674,1
YAK/S/21441,1
YAK/S/35850,1
YAK/S/24537,1
YAK/S/22945,1
YAK/S/53852,1
YAK/S/07384,1
YAK/S/32008,1
YAK/S/35771,1
YAK/S/35670,1
YAK/S/49064,1
YAK/S/07258,1
YAK/S/29280,1
YAK/S/15171,1
YAK/S/04493,1
YAK/S/41316,1
YAK/S/29363,1
YAK/S/15035,1
YAK/S/05846,1
YAK/S/54348,1
YAK/S/11573,1
YAK/S/33209,1
YAK/S/42359,1
YAK/S/29914,1
YAK/S/24441,1
YAK/S/12830,1
YAK/S/18526,1
YAK/S/10646,1
YAK/S/19036,1
YAK/S/08118,1
YAK/S/21390,1
YAK/S/04995,1
YAK/S/02832,1
YAK/S/29028,1
YAK/S/07648,1
YAK/S/54102,1
YAK/S/08382,1
YAK/S/40366,1
YAK/S/39635,1
YAK/S/25761,1
YAK/S/01389,1
YAK/S/42860,1
YAK/S/21537,1
YAK/S/06761,1
YAK/S/40143,1
YAK/S/37783,1
YAK/S/43800,1
YAK/S/20884,1
YAK/S/12315,1
YAK/S/51706,1
YAK/S/36103,1
YAK/S/45083,1
YAK/S/51180,1
YAK/S/35255,1
YAK/S/11381,1
YAK/S/07257,1
YAK/S/23517,1
YAK/S/43455,1
YAK/S/06670,1
YAK/S/40386,1
YAK/S/46863,1
YAK/S/13630,1
YAK/S/38432,1
YAK/S/53590,1
YAK/S/09419,1
YAK/S/10102,1
YAK/S/15189,1
YAK/S/28749,1
YAK/S/26944,1
YAK/S/26635,1
YAK/S/18261,1
YAK/S/10674,1
YAK/S/01695,1
YAK/S/07113,1
YAK/S/31953,1
YAK/S/38075,1
YAK/S/10323,1
YAK/S/19671,1
YAK/S/19825,1
YAK/S/44322,1
YAK/S/06174,1
YAK/S/50544,1
YAK/S/48532,1
YAK/S/06288,1
YAK/S/14549,1
YAK/S/46387,1
YAK/S/35958,1
YAK/S/23704,1
YAK/S/24125,1
YAK/S/22825,1
YAK/S/06271,1
YAK/S/42083,1
YAK/S/44739,1
YAK/S/27086,1
YAK/S/05917,1
YAK/S/52673,1
YAK/S/16936,1
YAK/S/21296,1
YAK/S/34117,1
YAK/S/08677,1
YAK/S/05518,1
YAK/S/48757,1
YAK/S/11108,1
YAK/S/02440,1
YAK/S/27282,1
YAK/S/37638,1
YAK/S/49986,1
YAK/S/36079,1
YAK/S/49805,1
YAK/S/38616,1
YAK/S/27178,1
YAK/S/23820,1
YAK/S/26901,1
YAK/S/03146,1
YAK/S/20849,1
YAK/S/15300,1
YAK/S/52975,1
YAK/S/17119,1
YAK/S/36530,1
YAK/S/03067,1
YAK/S/01199,1
YAK/S/30097,1
YAK/S/45764,1
YAK/S/36931,1
YAK/S/21683,1
YAK/S/37210,1
YAK/S/07891,1
YAK/S/18093,1
YAK/S/31954,1
YAK/S/48836,1
YAK/S/01669,1
YAK/S/49635,1
YAK/S/13210,1
YAK/S/27457,1
YAK/S/06905,1
YAK/S/22787,1
YAK/S/01143,1
YAK/S/53368,1
YAK/S/10161,1
YAK/S/01671,1
YAK/S/35010,1
YAK/S/19792,1
YAK/S/46913,1
YAK/S/53800,1
YAK/S/06843,1
YAK/S/53467,1
YAK/S/52396,1
YAK/S/09491,1
YAK/S/26146,1
YAK/S/20336,1
YAK/S/38187,1
YAK/S/04028,1
YAK/S/08396,1
YAK/S/47788,1
YAK/S/01514,1
YAK/S/12114,1
YAK/S/11386,1
YAK/S/29032,1
YAK/S/14480,1
YAK/S/32974,1
YAK/S/28217,1
YAK/S/36153,1
YAK/S/18888,1
YAK/S/33988,1
YAK/S/45386,1
YAK/S/01025,1
YAK/S/18320,1
YAK/S/35592,1
YAK/S/03159,1
YAK/S/04186,1
YAK/S/21361,1
YAK/S/18745,1
YAK/S/44999,1
YAK/S/10784,1
YAK/S/06968,1
YAK/S/38904,1
YAK/S/50991,1
YAK/S/01532,1
YAK/S/31572,1
YAK/S/03894,1
YAK/S/26615,1
YAK/S/30282,1
YAK/S/33508,1
YAK/S/33384,1
YAK/S/47369,1
YAK/S/43413,1
YAK/S/29332,1
YAK/S/42274,1
YAK/S/37268,1
YAK/S/00051,1
YAK/S/08021,1
YAK/S/00768,1
YAK/S/41422,1
YAK/S/18689,1
YAK/S/10957,1
YAK/S/30182,1
YAK/S/34517,1
YAK/S/13179,1
YAK/S/06804,1
YAK/S/04786,1
YAK/S/44568,1
YAK/S/53659,1
YAK/S/31595,1
YAK/S/19776,1
YAK/S/41429,1
YAK/S/01576,1
YAK/S/28837,1
YAK/S/27618,1
YAK/S/05320,1
YAK/S/28948,1
YAK/S/03567,1
YAK/S/34810,1
YAK/S/14817,1
YAK/S/07000,1
YAK/S/22577,1
YAK/S/51240,1
YAK/S/09635,1
YAK/S/30627,1
YAK/S/33382,1
YAK/S/04169,1
YAK/S/48138,1
YAK/S/41072,1
YAK/S/46737,1
YAK/S/39600,1
YAK/S/22621,1
YAK/S/05211,1
YAK/S/09813,1
YAK/S/16269,1
YAK/S/42753,1
YAK/S/16047,1
YAK/S/46857,1
YAK/S/42800,1
YAK/S/03642,1
YAK/S/30553,1
YAK/S/47343,1
YAK/S/13877,1
YAK/S/36260,1
YAK/S/31468,1
YAK/S/03707,1
YAK/S/37466,1
YAK/S/21993,1
YAK/S/07350,1
YAK/S/40673,1
YAK/S/44414,1
YAK/S/16403,1
YAK/S/06541,1
YAK/S/26946,1
YAK/S/30000,1
YAK/S/37191,1
YAK/S/48196,1
YAK/S/40299,1
YAK/S/45273,1
YAK/S/07867,1
YAK/S/25364,1
YAK/S/34303,1
YAK/S/08914,1
YAK/S/23345,1
YAK/S/23070,1
YAK/S/05656,1
YAK/S/16440,1
YAK/S/05929,1
YAK/S/49818,1
YAK/S/05305,1
YAK/S/05133,1
YAK/S/15143,1
YAK/S/24932,1
YAK/S/49150,1
YAK/S/46246,1
YAK/S/27043,1
YAK/S/08802,1
YAK/S/21800,1
YAK/S/52896,1
YAK/S/34794,1
YAK/S/45395,1
YAK/S/28825,1
YAK/S/14869,1
YAK/S/49453,1
YAK/S/39613,1
YAK/S/43729,1
YAK/S/26251,1
YAK/S/02619,1
YAK/S/03740,1
YAK/S/33790,1
YAK/S/31664,1
YAK/S/42516,1
YAK/S/21140,1
YAK/S/05983,1
YAK/S/22957,1
YAK/S/29633,1
YAK/S/24385,1
YAK/S/13498,1
YAK/S/35823,1
YAK/S/20312,1
YAK/S/46225,1
YAK/S/15195,1
YAK/S/02615,1
YAK/S/53198,1
YAK/S/54204,1
YAK/S/51032,1
YAK/S/19486,1
YAK/S/03634,1
YAK/S/41365,1
YAK/S/31094,1
YAK/S/27023,1
YAK/S/05005,1
YAK/S/47767,1
YAK/S/33263,1
YAK/S/13052,1
YAK/S/23444,1
YAK/S/22043,1
YAK/S/17469,1
YAK/S/01954,1
YAK/S/47283,1
YAK/S/08121,1
YAK/S/31806,1
YAK/S/43118,1
YAK/S/54755,1
YAK/S/44423,1
YAK/S/48501,1
YAK/S/47508,1
YAK/S/35794,1
YAK/S/33437,1
YAK/S/20145,1
YAK/S/27270,1
YAK/S/09560,1
YAK/S/07555,1
YAK/S/51048,1
YAK/S/26710,1
YAK/S/44392,1
YAK/S/21191,1
YAK/S/51384,1
YAK/S/07306,1
YAK/S/18774,1
YAK/S/31641,1
YAK/S/02124,1
YAK/S/09988,1
YAK/S/42453,1
YAK/S/43814,1
YAK/S/36560,1
YAK/S/14415,1
YAK/S/18314,1
YAK/S/45745,1
YAK/S/33147,1
YAK/S/47430,1
YAK/S/34069,1
YAK/S/38045,1
YAK/S/39864,1
YAK/S/45604,1
YAK/S/16770,1
YAK/S/31358,1
YAK/S/26394,1
YAK/S/07816,1
YAK/S/36569,1
YAK/S/45880,1
