EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/07493,Customer Support and Field Operations,,Female,Direct Internal process,2,1991,2.5,2016,0,0,57,LAGOS,Yes,Married,No,No,0
YAK/S/07495,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,7.5,2012,0,0,39,LAGOS,Yes,Married,No,No,1
YAK/S/07496,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2014,0,0,66,OYO,Yes,Married,No,No,1
YAK/S/07497,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,2.5,2015,0,0,63,BENUE,Yes,Married,No,No,More than 5
YAK/S/07502,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1970,7.5,2011,1,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/07503,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,5,2009,0,0,77,FCT,Yes,Single,No,No,0
YAK/S/07504,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2012,0,0,45,RIVERS,Yes,Single,No,No,1
YAK/S/07505,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1967,2.5,2006,0,0,44,ONDO,Yes,Married,No,No,0
YAK/S/07514,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,12.5,2007,1,0,42,FCT,No,Married,No,Yes,0
YAK/S/07515,Commercial Sales and Marketing,,Male,Agency and others,2,1984,12.5,2015,1,0,41,OSUN,Yes,Married,No,No,0
YAK/S/07519,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,12.5,2013,1,0,70,SOKOTO,Yes,Married,No,No,0
YAK/S/07520,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1993,10,2014,0,0,40,RIVERS,Yes,Married,No,No,1
YAK/S/07521,Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,5,1997,0,2018,0,0,75,KATSINA,Yes,Married,No,No,0
YAK/S/07524,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1988,7.5,2015,1,1,39,LAGOS,Yes,Married,No,No,1
YAK/S/07531,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,12.5,2015,1,0,38,FCT,Yes,Married,No,No,1
YAK/S/07532,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1983,10,2008,1,0,63,FCT,Yes,Married,No,No,3
YAK/S/07535,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1992,5,2017,1,0,70,OGUN,Yes,Single,No,No,0
YAK/S/07537,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,10,2016,1,0,51,ONDO,Yes,Married,No,No,0
YAK/S/07538,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1976,7.5,2013,0,0,37,BORNO,Yes,Married,No,No,1
YAK/S/07544,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1970,7.5,2015,0,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/07547,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1990,12.5,2014,1,0,50,YOBE,Yes,Married,No,No,1
YAK/S/07554,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,7.5,2010,0,0,36,EKITI,Yes,Single,No,No,1
YAK/S/07555,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,5,2016,1,0,50,KATSINA,Yes,Married,No,No,1
YAK/S/07564,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,7.5,2014,1,0,52,FCT,Yes,Married,No,Yes,1
YAK/S/07572,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,10,2015,1,0,46,EDO,Yes,Married,No,No,0
YAK/S/07577,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1982,10,2009,1,0,67,BORNO,Yes,Single,No,No,0
YAK/S/07582,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2013,0,1,85,FCT,Yes,Married,No,Yes,0
YAK/S/07589,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2015,0,0,41,NIGER,Yes,Married,No,No,2
YAK/S/07595,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,7.5,2017,0,0,41,LAGOS,No,Married,No,Yes,1
YAK/S/07600,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,10,2014,0,0,38,FCT,Yes,Married,No,No,0
YAK/S/07605,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1968,7.5,2004,0,0,78,FCT,Yes,Married,No,Yes,1
YAK/S/07610,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2015,0,0,80,RIVERS,Yes,Married,No,No,2
YAK/S/07617,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1991,5,2015,1,0,60,KOGI,Yes,Married,No,No,0
YAK/S/07618,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,0,0,49,ENUGU,Yes,Married,No,No,1
YAK/S/07621,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1991,0,2018,1,0,39,NIGER,Yes,Married,No,No,0
YAK/S/07623,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,7.5,2017,0,0,78,FCT,Yes,Married,No,No,1
YAK/S/07624,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1983,10,2016,0,0,38,KWARA,No,Married,No,No,1
YAK/S/07630,People/HR Management,First Degree or HND,Female,Agency and others,2,1991,10,2014,0,0,37,LAGOS,Yes,Married,No,No,0
YAK/S/07632,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,2015,0,0,46,FCT,Yes,Married,No,No,1
YAK/S/07633,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,2016,1,0,35,ABIA,Yes,Married,No,No,0
YAK/S/07638,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1994,12.5,2017,1,0,71,DELTA,Yes,Married,No,No,0
YAK/S/07639,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1986,5,2016,0,0,56,LAGOS,Yes,Married,No,No,0
YAK/S/07648,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,10,2009,0,0,65,LAGOS,Yes,Married,No,No,1
YAK/S/07653,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,3,1996,0,2018,0,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/07658,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1967,5,2002,0,0,77,KATSINA,Yes,Married,No,No,0
YAK/S/07660,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,5,1986,2.5,2010,0,0,41,KATSINA,Yes,Married,No,No,0
YAK/S/07664,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,2.5,2013,0,0,50,PLATEAU,Yes,Married,No,No,1
YAK/S/07665,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1981,10,2012,1,0,59,EDO,No,Married,No,No,5
YAK/S/07667,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1983,7.5,2009,0,0,43,ENUGU,Yes,Married,No,No,3
YAK/S/07669,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1991,0,2018,0,0,49,SOKOTO,Yes,Married,No,No,0
YAK/S/07670,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1981,12.5,2015,0,0,65,JIGAWA,Yes,Married,No,No,1
YAK/S/07673,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1982,10,2011,1,0,59,LAGOS,Yes,Married,No,No,0
YAK/S/07675,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,10,2012,0,0,44,KEBBI,Yes,Married,No,No,0
YAK/S/07682,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2014,0,0,60,FCT,Yes,Married,No,No,1
YAK/S/07685,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2017,0,0,76,LAGOS,Yes,Married,No,No,1
YAK/S/07686,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,10,2014,0,0,40,PLATEAU,Yes,Married,No,No,0
YAK/S/07687,Commercial Sales and Marketing,,Male,Direct Internal process,2,1976,7.5,2014,0,0,43,TARABA,Yes,Married,No,No,0
YAK/S/07689,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1992,0,2018,1,0,48,IMO,Yes,Single,No,No,0
YAK/S/07696,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1994,7.5,2016,0,0,75,KWARA,Yes,Married,No,No,1
YAK/S/07699,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1988,10,2015,1,0,41,OSUN,Yes,Married,No,No,1
YAK/S/07707,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1998,0,2018,0,0,42,SOKOTO,Yes,Single,No,No,1
YAK/S/07709,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,0,2018,0,0,52,EDO,Yes,Single,No,No,1
YAK/S/07710,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,2010,0,0,46,OGUN,Yes,Married,No,No,4
YAK/S/07715,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1980,12.5,2010,1,0,75,BORNO,No,Married,No,No,0
YAK/S/07717,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1976,12.5,2006,0,0,49,OGUN,Yes,Single,No,No,0
YAK/S/07725,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,0,2018,0,0,51,KANO,Yes,Married,No,No,0
YAK/S/07728,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1971,12.5,2013,1,0,52,OGUN,No,Married,No,No,0
YAK/S/07729,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,0,2018,0,0,69,DELTA,No,Married,No,No,1
YAK/S/07730,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1976,7.5,2014,0,0,38,DELTA,Yes,Single,No,No,0
YAK/S/07739,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1988,7.5,2010,0,0,50,RIVERS,Yes,Married,No,No,0
YAK/S/07751,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1993,0,2018,0,0,58,ENUGU,Yes,Married,No,No,1
YAK/S/07756,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,12.5,2014,1,1,72,KADUNA,Yes,Married,No,No,1
YAK/S/07757,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1975,7.5,2000,0,0,61,FCT,Yes,Married,No,Yes,0
YAK/S/07765,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1986,10,2014,1,0,41,ENUGU,Yes,Married,No,Yes,1
YAK/S/07767,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1981,10,2014,1,0,49,OSUN,Yes,Married,No,No,0
YAK/S/07768,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2012,1,0,45,KADUNA,Yes,Married,No,No,0
YAK/S/07769,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,5,2015,1,0,46,KADUNA,Yes,Single,No,No,1
YAK/S/07772,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1979,12.5,2015,0,0,41,TARABA,Yes,Married,No,No,0
YAK/S/07773,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1989,10,2017,0,0,72,ANAMBRA,Yes,Married,No,No,0
YAK/S/07774,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1996,5,2017,1,0,43,OSUN,Yes,Single,No,No,0
YAK/S/07782,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,10,2017,1,0,52,PLATEAU,Yes,Married,No,No,3
YAK/S/07787,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,10,2014,0,0,74,OYO,Yes,Single,No,No,0
YAK/S/07789,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1999,5,2017,1,0,71,OYO,Yes,Married,No,No,1
YAK/S/07797,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,5,2016,1,0,78,NIGER,Yes,Married,No,Yes,0
YAK/S/07798,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,7.5,2004,0,0,73,BORNO,No,Married,No,No,0
YAK/S/07801,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,12.5,2016,0,0,43,ADAMAWA,Yes,Married,No,Yes,1
YAK/S/07802,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,10,2017,0,0,70,FCT,Yes,Married,No,No,0
YAK/S/07804,Commercial Sales and Marketing,,Female,Agency and others,2,1994,0,2018,1,0,37,LAGOS,Yes,Married,No,Yes,0
YAK/S/07805,Commercial Sales and Marketing,,Male,Agency and others,2,1992,12.5,2018,0,0,38,DELTA,Yes,Single,No,No,1
YAK/S/07807,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1972,10,2004,0,0,51,EBONYI,Yes,Single,No,No,1
YAK/S/07809,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1982,7.5,2013,0,0,61,OSUN,Yes,Married,No,Yes,0
YAK/S/07810,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1982,12.5,2009,0,0,53,KWARA,Yes,Single,No,No,4
YAK/S/07811,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1983,12.5,2016,1,0,48,OGUN,Yes,Married,No,No,1
YAK/S/07816,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1987,7.5,2014,1,0,51,KADUNA,Yes,Married,No,No,0
YAK/S/07817,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,12.5,2015,0,0,79,LAGOS,Yes,Married,No,No,1
YAK/S/07823,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2012,1,0,50,ENUGU,Yes,Married,No,Yes,1
YAK/S/07826,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1982,2.5,2012,0,0,42,NASSARAWA,Yes,Married,No,No,0
YAK/S/07828,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,2.5,2015,0,0,58,LAGOS,Yes,Single,No,No,0
YAK/S/07829,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1990,2.5,2016,0,0,39,ONDO,Yes,Married,No,No,1
YAK/S/07830,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,10,2011,0,0,76,EDO,Yes,Married,No,No,0
YAK/S/07833,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1984,2.5,2009,0,0,73,LAGOS,Yes,Married,No,No,0
YAK/S/07834,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,10,2016,1,0,51,RIVERS,No,Married,No,No,0
YAK/S/07835,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1974,10,2013,0,0,60,KWARA,Yes,Married,No,Yes,1
YAK/S/07836,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,12.5,2010,0,0,43,KEBBI,Yes,Single,No,No,0
YAK/S/07841,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,7.5,2016,0,0,48,LAGOS,Yes,Married,No,No,4
YAK/S/07848,Information and Strategy,First Degree or HND,Male,Direct Internal process,5,1988,10,2012,0,0,74,KANO,Yes,Not_Sure,No,No,2
YAK/S/07849,Business Finance Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2009,1,0,51,BAUCHI,Yes,Married,No,No,1
YAK/S/07856,Commercial Sales and Marketing,,Male,Direct Internal process,2,1997,12.5,2018,0,0,42,BENUE,Yes,Married,No,No,4
YAK/S/07862,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1971,12.5,2010,1,0,47,LAGOS,Yes,Married,No,No,0
YAK/S/07867,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,7.5,2010,0,0,53,KWARA,Yes,Married,No,No,0
YAK/S/07875,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,10,2015,0,0,79,AKWA IBOM,Yes,Married,No,No,0
YAK/S/07881,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,2.5,2013,0,0,54,BAUCHI,Yes,Married,No,No,1
YAK/S/07882,People/HR Management,First Degree or HND,Female,Agency and others,2,1994,0,2018,1,0,44,ONDO,Yes,Married,No,No,1
YAK/S/07890,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1994,0,2018,1,0,39,BAUCHI,Yes,Single,No,No,1
YAK/S/07891,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1991,12.5,2015,1,0,78,ZAMFARA,Yes,Married,No,No,1
YAK/S/07898,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,12.5,2013,1,0,57,GOMBE,Yes,Married,No,No,1
YAK/S/07908,People/HR Management,,Male,Agency and others,2,1977,7.5,2016,0,0,41,DELTA,Yes,Married,No,No,0
YAK/S/07909,Regulatory and Legal services,"MSc, MBA and PhD",Male,Direct Internal process,2,1968,12.5,2001,0,0,54,KANO,Yes,Married,No,No,1
YAK/S/07912,Commercial Sales and Marketing,,Male,Agency and others,2,1986,10,2014,0,0,44,ENUGU,Yes,Married,No,No,0
YAK/S/07914,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1992,12.5,2016,0,0,72,LAGOS,Yes,Married,No,No,1
YAK/S/07915,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1973,12.5,2003,1,0,51,NIGER,Yes,Married,No,No,1
YAK/S/07920,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2015,1,0,43,LAGOS,Yes,Married,No,No,0
YAK/S/07923,People/HR Management,First Degree or HND,Female,Agency and others,2,1987,7.5,2012,1,0,42,KWARA,Yes,Married,No,No,2
YAK/S/07926,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,7.5,2010,0,0,39,FCT,Yes,Married,No,No,0
YAK/S/07934,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,5,2008,0,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/07935,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,4,1991,10,2013,0,0,47,EDO,Yes,Married,No,No,0
YAK/S/07942,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1993,10,2017,0,0,50,RIVERS,Yes,Married,No,No,0
YAK/S/07949,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,0,2018,0,0,39,LAGOS,Yes,Married,No,No,3
YAK/S/07950,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1993,0,2018,0,0,52,OYO,Yes,Single,No,No,0
YAK/S/07958,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,12.5,2015,1,0,47,ZAMFARA,No,Married,No,No,0
YAK/S/07965,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,10,2011,0,0,54,LAGOS,Yes,Married,No,No,2
YAK/S/07967,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,7.5,2016,0,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/07969,Information and Strategy,First Degree or HND,Male,Referral and Special candidates,2,1991,12.5,2014,0,0,74,YOBE,Yes,Married,No,No,0
YAK/S/07972,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1988,10,2016,1,0,48,LAGOS,Yes,Married,No,No,2
YAK/S/07974,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1980,10,2008,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/07978,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,10,2017,1,0,40,ABIA,Yes,Married,No,No,0
YAK/S/07979,People/HR Management,First Degree or HND,Male,Agency and others,2,1983,7.5,2012,0,0,43,RIVERS,Yes,Single,No,No,3
YAK/S/07980,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2009,1,0,51,SOKOTO,Yes,Married,No,No,0
YAK/S/07984,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1993,0,2018,1,0,39,BENUE,Yes,Married,No,No,0
YAK/S/07985,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,12.5,2010,1,0,51,EDO,Yes,Single,No,No,0
YAK/S/07990,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1979,7.5,2009,1,0,74,DELTA,No,Married,No,No,0
YAK/S/07995,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1984,12.5,2015,1,0,65,EBONYI,Yes,Married,No,No,2
YAK/S/08000,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2016,0,0,40,BENUE,Yes,Married,No,No,1
YAK/S/08003,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1981,7.5,2013,0,0,49,AKWA IBOM,Yes,Married,No,No,4
YAK/S/08004,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1978,10,2006,1,0,52,DELTA,Yes,Married,No,Yes,1
YAK/S/08005,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,5,2009,0,0,72,NASSARAWA,Yes,Married,No,No,0
YAK/S/08009,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1993,12.5,2017,1,0,42,SOKOTO,Yes,Married,No,No,1
YAK/S/08013,Research and Innovation,First Degree or HND,Male,Agency and others,4,1991,12.5,2016,1,0,69,BENUE,Yes,Married,No,No,1
YAK/S/08014,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1977,12.5,2014,0,0,38,KADUNA,Yes,Married,No,No,0
YAK/S/08015,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2014,0,0,63,DELTA,No,Single,No,No,0
YAK/S/08018,Commercial Sales and Marketing,,Male,Direct Internal process,2,1990,7.5,2014,1,0,46,OYO,Yes,Married,No,No,1
YAK/S/08021,Information and Strategy,First Degree or HND,Male,Agency and others,3,1991,12.5,2015,0,0,77,ABIA,Yes,Married,No,No,1
YAK/S/08022,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1971,10,2017,1,0,80,LAGOS,Yes,Married,Yes,No,0
YAK/S/08026,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,12.5,2008,0,0,39,OGUN,No,Married,No,No,1
YAK/S/08028,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,12.5,2008,0,0,43,LAGOS,Yes,Single,No,Yes,1
YAK/S/08031,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,10,2015,0,0,46,EBONYI,Yes,Married,No,No,1
YAK/S/08041,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,2014,0,0,42,OGUN,Yes,Married,No,No,0
YAK/S/08044,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,5,2009,0,0,49,ANAMBRA,Yes,Married,No,No,1
YAK/S/08045,Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1995,12.5,2017,1,0,74,RIVERS,Yes,Married,No,No,1
YAK/S/08051,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1979,12.5,2007,0,0,65,KANO,Yes,Not_Sure,No,No,0
YAK/S/08052,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1978,10,2009,0,0,51,OYO,Yes,Married,No,Yes,0
YAK/S/08056,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,2.5,2017,1,0,71,EDO,Yes,Married,No,No,1
YAK/S/08058,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,2015,1,0,74,LAGOS,Yes,Married,No,No,1
YAK/S/08064,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1987,10,2011,0,0,52,PLATEAU,Yes,Married,No,No,1
YAK/S/08068,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,4,1982,7.5,2010,0,0,69,FCT,Yes,Married,No,No,0
YAK/S/08071,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1991,2.5,2015,0,0,72,KADUNA,Yes,Married,No,No,0
YAK/S/08078,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1992,7.5,2018,0,0,37,LAGOS,Yes,Married,No,No,1
YAK/S/08079,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,2015,1,0,70,OGUN,Yes,Single,No,No,0
YAK/S/08089,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,5,2004,0,0,41,FCT,Yes,Married,No,No,1
YAK/S/08092,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,2.5,2014,1,0,63,LAGOS,No,Married,No,No,0
YAK/S/08093,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1989,12.5,2012,0,0,38,RIVERS,Yes,Married,No,Yes,4
YAK/S/08099,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,5,2014,0,0,72,LAGOS,Yes,Single,No,No,1
YAK/S/08103,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1974,7.5,2000,0,0,63,BORNO,Yes,Married,No,No,1
YAK/S/08105,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2015,0,0,73,ONDO,Yes,Married,No,No,0
YAK/S/08108,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,12.5,2012,0,0,58,RIVERS,Yes,Married,No,No,1
YAK/S/08111,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,12.5,2014,1,0,53,RIVERS,Yes,Married,No,No,1
YAK/S/08112,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1973,7.5,2015,0,0,71,BENUE,Yes,Married,No,No,1
YAK/S/08116,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1970,7.5,1997,0,0,50,RIVERS,Yes,Single,No,No,1
YAK/S/08118,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1966,5,2014,1,1,37,EDO,Yes,Married,No,Yes,1
YAK/S/08121,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1964,12.5,2007,1,0,62,KOGI,Yes,Married,No,No,1
YAK/S/08134,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1977,12.5,2006,0,0,43,OYO,Yes,Married,No,No,1
YAK/S/08138,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1994,12.5,2017,1,0,51,KANO,Yes,Married,No,No,0
YAK/S/08139,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,7.5,2015,0,0,44,IMO,Yes,Married,No,No,1
